epoch,lr-Adam,step,train_loss_step,train_mae_step,train_pcr_step
,0.001,0,,,
0,,9,1.3831318616867065,0.21245308220386505,0.765625
0,,19,1.3520007133483887,0.20886598527431488,0.84375
0,,29,1.2876225709915161,0.21158461272716522,0.921875
0,,39,1.2518441677093506,0.20351360738277435,0.90625
0,,49,1.3762037754058838,0.22193260490894318,0.90625
0,,59,1.3729573488235474,0.2233319729566574,0.90625
0,,69,1.278249979019165,0.2051990032196045,0.890625
0,,79,1.1696949005126953,0.20403103530406952,0.875
0,,89,1.3973674774169922,0.2233629673719406,0.859375
0,,99,1.3248958587646484,0.22276301681995392,0.90625
0,,109,1.3512511253356934,0.20646722614765167,0.90625
0,,119,1.3893787860870361,0.2258717119693756,0.875
0,,129,1.3179851770401,0.2050125151872635,0.90625
0,,139,1.5029953718185425,0.2305094301700592,0.859375
0,,149,1.3836835622787476,0.216816708445549,0.9375
0,,159,1.4174835681915283,0.22060413658618927,0.953125
0,,169,1.3126726150512695,0.21147917211055756,0.84375
0,,179,1.5054197311401367,0.2135297805070877,0.828125
0,,189,1.3650634288787842,0.21817521750926971,0.90625
0,,199,1.4652235507965088,0.22943241894245148,0.875
0,,209,1.465926170349121,0.2253677397966385,0.875
0,,219,1.411055564880371,0.23072710633277893,0.921875
0,,229,1.2804627418518066,0.2088611125946045,0.921875
0,,239,1.2560617923736572,0.210258349776268,0.90625
0,,249,1.3184335231781006,0.22367124259471893,0.9375
0,,259,1.3355653285980225,0.21425025165081024,0.859375
0,,269,1.409254789352417,0.2193034440279007,0.875
0,,279,1.404299020767212,0.22162404656410217,0.921875
0,,289,1.4541630744934082,0.2207709401845932,0.890625
0,,299,1.346996545791626,0.21270118653774261,0.890625
0,,309,1.3841371536254883,0.22277016937732697,0.859375
0,,319,1.2795841693878174,0.2109880894422531,0.921875
0,,329,1.3912817239761353,0.2153470367193222,0.859375
0,,339,1.386305332183838,0.22143708169460297,0.9375
0,,349,1.4557548761367798,0.22745826840400696,0.9375
0,,359,1.295318365097046,0.20178404450416565,0.90625
0,,369,1.3801592588424683,0.21227465569972992,0.84375
0,,379,1.4073636531829834,0.21590839326381683,0.828125
0,,389,1.4878863096237183,0.23292021453380585,0.90625
0,,399,1.2768679857254028,0.20306932926177979,0.875
0,,409,1.3422117233276367,0.2165490835905075,0.8125
0,,419,1.3845348358154297,0.21769599616527557,0.90625
0,,429,1.361807942390442,0.21153469383716583,0.921875
0,,439,1.268946647644043,0.19753451645374298,0.90625
0,,449,1.2026889324188232,0.20115695893764496,0.9375
0,,459,1.300797700881958,0.20825150609016418,0.96875
0,,469,1.3536773920059204,0.2142808437347412,0.859375
0,,479,1.3769323825836182,0.22444529831409454,0.828125
0,,489,1.3892672061920166,0.2235744744539261,0.828125
0,,499,1.3373298645019531,0.2208598107099533,0.828125
0,,509,1.4342930316925049,0.22136759757995605,0.890625
0,,519,1.429297685623169,0.22404995560646057,0.84375
0,,529,1.4824610948562622,0.2178841084241867,0.859375
0,,539,1.2694417238235474,0.20534168183803558,0.890625
0,,549,1.5481789112091064,0.23606403172016144,0.921875
0,,559,1.3340206146240234,0.20595531165599823,0.890625
0,,569,1.354073166847229,0.2195904552936554,0.890625
0,,579,1.3253376483917236,0.2144632786512375,0.921875
0,,589,1.2929668426513672,0.2081480473279953,0.921875
0,,599,1.5682642459869385,0.24640169739723206,0.765625
0,,609,1.3071742057800293,0.20802366733551025,0.890625
0,,619,1.4677798748016357,0.22938691079616547,0.875
0,,629,1.2677953243255615,0.2082371711730957,0.875
0,,639,1.4163516759872437,0.21309204399585724,0.9375
0,,649,1.4516681432724,0.22324247658252716,0.859375
0,,659,1.299834132194519,0.200201153755188,0.90625
0,,669,1.273867130279541,0.21376430988311768,0.890625
0,,679,1.3392484188079834,0.2184908241033554,0.859375
0,,689,1.3213253021240234,0.21315960586071014,0.875
0,,699,1.2776552438735962,0.2038198709487915,0.921875
0,,709,1.4230506420135498,0.23139099776744843,0.90625
0,,719,1.286870002746582,0.20598159730434418,0.96875
0,,729,1.2097158432006836,0.19970391690731049,0.84375
0,,739,1.3785083293914795,0.22710490226745605,0.9375
0,,749,1.349074363708496,0.22614918649196625,0.953125
0,,759,1.4268546104431152,0.22323374450206757,0.828125
0,,769,1.4010450839996338,0.2091253250837326,0.875
0,,779,1.3691754341125488,0.21855373680591583,0.953125
0,,789,1.5073895454406738,0.21058300137519836,0.859375
0,,799,1.3175232410430908,0.2118074893951416,0.953125
0,,809,1.4521530866622925,0.23796525597572327,0.859375
0,,819,1.3515293598175049,0.20982621610164642,0.875
0,,829,1.2934218645095825,0.19600676000118256,0.9375
0,,839,1.3730101585388184,0.21253053843975067,0.9375
0,,849,1.334590196609497,0.21153879165649414,0.859375
0,,859,1.4523849487304688,0.2259952574968338,0.859375
0,,869,1.345126748085022,0.21927233040332794,0.9375
0,,879,1.3784351348876953,0.22546401619911194,0.890625
0,,889,1.3139642477035522,0.22973398864269257,0.90625
